displacement,cylinders,horsepower,weight,acceleration,model_year,origin_2,origin_3,mpg
-0.397815519745425,-0.8505148348946818,-0.40863468177349854,-0.27286679112789747,0.130508600364013,0.2491242561148291,0,0,24.5
0.6428203345584635,0.338336670584478,0.45560028065549907,0.5254222845955276,-0.19570590989083914,0.527094478727167,0,0,18.1
2.0238510944757735,1.5271881760636379,1.7249453817230893,2.307870728300369,-1.1381033839604113,-0.8627566343345221,0,0,12.0
-0.5047967757953575,-0.8505148348946818,-0.4626493669253109,-0.2132929795067463,-0.014475626415921363,1.638975369176518,0,0,27.0
-0.845191681408779,-0.8505148348946818,-0.786737477836185,-1.1783887277693945,-0.12321379650087164,1.638975369176518,1,0,36.0
1.5375726578851714,1.5271881760636379,0.59063699353503,1.1092456384828087,0.6379533940937823,0.8050647013395047,0,0,23.0
-0.7673871315542826,-0.8505148348946818,-0.21958328374215533,-0.8233288105073339,-0.05072168311090479,-1.1407268569468598,0,1,24.0
-1.0299774873132077,-0.8505148348946818,-1.0298035610193406,-1.1319211547048966,0.2754928271439467,1.0830349239518426,0,1,37.2
2.0238510944757735,1.5271881760636379,3.4264079640051786,1.5596236543387112,-2.225485084809918,-0.8627566343345221,0,0,16.0
-0.3589132448181769,0.338336670584478,0.10450482716871878,-0.5921824214172675,-0.594412533535658,-0.8627566343345221,0,0,21.0
1.0999220649536294,1.5271881760636379,1.1307838450531535,0.543294428081873,-0.8843809870955268,0.527094478727167,0,0,19.2
1.2263544584671862,1.5271881760636379,1.2658205579326842,1.8217484254717762,-0.41318225006074033,-0.3068161891098465,0,0,16.0
-0.9132706625314633,-0.8505148348946818,-0.5436713946530294,-0.8936259082202922,0.3117388838389307,-0.5847864117221843,1,0,29.0
-0.1838530076455601,0.338336670584478,0.3205635677759682,-0.32052584042481835,-0.993119157180477,0.8050647013395047,0,0,26.8
-0.9229962312632753,-0.8505148348946818,-1.1648402738988715,-1.352344257703156,1.2178903012135196,-1.4186970795591978,1,0,27.0
-0.6895825816997863,-0.8505148348946818,0.23954154004824965,-0.04291187827025409,-0.41318225006074033,-1.1407268569468598,1,0,18.0
1.634828345203292,1.5271881760636379,3.021297825366586,1.9611511446652699,-0.594412533535658,-1.6966673021715355,0,0,10.0
-0.6993081504315983,-0.8505148348946818,-0.16556859859034298,-0.5516722295148847,-0.41318225006074033,-1.1407268569468598,0,1,23.0
-0.6993081504315983,-0.8505148348946818,-0.40863468177349854,-0.9639230059332505,-0.41318225006074033,1.638975369176518,0,1,36.0
-0.7382104253588465,-0.8505148348946818,-0.7597301352602788,-0.8614560499448706,-0.594412533535658,-0.5847864117221843,1,0,26.0
-0.6895825816997863,-0.8505148348946818,0.3205635677759682,-0.355078651165086,-0.7756428170105759,-0.3068161891098465,1,0,25.0
-0.8549172501405911,-0.8505148348946818,-0.21958328374215533,-0.7077556159623006,0.6741994507887663,-1.6966673021715355,1,0,25.0
-0.9910752123859596,-0.8505148348946818,-0.8677595055639036,-0.8888600032906001,0.3117388838389307,-0.3068161891098465,1,0,25.0
-0.5047967757953575,-0.8505148348946818,-0.8407521629879974,-0.6684369002923409,1.2178903012135196,-1.4186970795591978,0,0,22.0
-1.0299774873132077,-0.8505148348946818,-1.0298035610193406,-1.1843461089315097,-0.1594598531958557,0.8050647013395047,0,1,34.1
-0.825740543945155,-0.8505148348946818,-0.8407521629879974,-0.8090310957182576,0.4929691673138485,1.0830349239518426,0,1,32.4
2.0238510944757735,1.5271881760636379,2.3461142609689314,1.7311962318076264,-1.1381033839604113,-1.1407268569468598,0,0,13.0
-0.1838530076455601,0.338336670584478,0.1855268548964373,-0.29073893461424277,-1.101857327265428,1.3610051465641804,0,0,23.5
2.0238510944757735,1.5271881760636379,1.9410041223303387,1.7812382335693935,-1.5005639509102469,-1.4186970795591978,0,0,14.0
1.634828345203292,1.5271881760636379,1.2658205579326842,1.1569046877797295,-0.9568731004854937,0.8050647013395047,0,0,18.5
-0.5631501881862297,-0.8505148348946818,-0.3546199966216862,-0.3074196018681651,-0.05072168311090479,1.0830349239518426,0,1,29.8
-0.5047967757953575,-0.8505148348946818,-0.3546199966216862,-0.8400094777612562,-0.05072168311090479,-1.4186970795591978,0,0,28.0
0.32187656640866613,0.338336670584478,-0.21958328374215533,0.35146675466176636,0.130508600364013,-0.3068161891098465,0,0,19.0
1.5375726578851714,1.5271881760636379,2.0760408352098696,0.8280572476309754,-1.6817942343851646,-0.8627566343345221,0,0,11.0
-0.9813496436541476,-0.8505148348946818,-1.3538916719302148,-1.3988118307676538,0.6741994507887663,-0.3068161891098465,0,1,33.0
-0.5047967757953575,-0.8505148348946818,-0.5436713946530294,-0.39320589060262273,0.4929691673138485,-0.3068161891098465,0,0,23.0
-0.6993081504315983,-0.8505148348946818,-0.43564202434940474,0.011896028421204949,1.3991205846884374,-1.1407268569468598,1,0,21.0
0.05928621064974097,0.338336670584478,-0.21958328374215533,-0.07746468901052174,0.130508600364013,-0.8627566343345221,0,0,23.0
-0.7673871315542826,-0.8505148348946818,-0.21958328374215533,-0.882902622128485,-0.594412533535658,-1.4186970795591978,0,1,25.0
-0.397815519745425,-0.8505148348946818,-0.4896567095012171,-0.13584702439924984,0.7104455074837503,0.527094478727167,0,0,23.8
-0.9132706625314633,-0.8505148348946818,-1.0298035610193406,-1.100942772661898,0.20300071375397982,1.3610051465641804,0,0,34.4
-0.9132706625314633,-0.8505148348946818,-1.1648402738988715,-0.9591571010035584,2.3415180587580102,-0.02884596649750869,0,0,24.5
1.1193732024172536,1.5271881760636379,0.7256737064145609,1.345157932502567,-0.594412533535658,-1.1407268569468598,0,0,13.0
-0.845191681408779,-0.8505148348946818,-1.083818246171153,-0.8983918131499843,-0.268198023280806,1.3610051465641804,0,0,34.7
1.0901964962218176,1.5271881760636379,1.2658205579326842,1.5346026534578279,-0.05072168311090479,-0.5847864117221843,0,0,14.0
2.305892587698323,1.5271881760636379,2.5621730015761806,1.6346866569813616,-2.044254801335,-1.6966673021715355,0,0,15.0
0.6428203345584635,0.338336670584478,0.1855268548964373,-0.008359067529986434,-0.7756428170105759,-1.4186970795591978,0,0,18.0
-0.10604845779106375,0.338336670584478,0.1855268548964373,-0.028614163481177818,0.2754928271439467,1.638975369176518,0,0,25.0
0.6622714720220876,1.5271881760636379,0.1855268548964373,0.4718058541364917,-0.05072168311090479,0.527094478727167,0,0,19.9
0.5650157847039672,0.338336670584478,0.1855268548964373,0.6564846701620601,0.2754928271439467,0.2491242561148291,0,0,17.5
-0.7771127002860947,-0.8505148348946818,-0.40863468177349854,-0.4337160825050055,1.4353666413834214,1.638975369176518,0,0,28.0
-0.9910752123859596,-0.8505148348946818,-0.8947668481398097,-1.2296222057635846,-0.594412533535658,-0.3068161891098465,1,0,29.0
1.0999220649536294,1.5271881760636379,0.7256737064145609,1.0377570645374274,-0.0869677398058882,0.8050647013395047,0,0,17.0
